timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T08:42:34.131725+00:00,WT-03,25.99,39.88,59.14,0,0.0
2026-01-29T08:42:34.141735+00:00,WT-01,38.33,40.73,62.52,0,0.0
2026-01-29T08:42:34.153309+00:00,WT-02,35.9,50.66,62.14,0,0.0
2026-01-29T08:42:34.163020+00:00,WT-03,27.63,51.08,56.37,0,0.0
2026-01-29T08:42:34.173731+00:00,WT-01,32.35,39.2,59.25,0,0.0
2026-01-29T08:42:34.182283+00:00,WT-02,35.45,47.73,56.41,0,0.0
2026-01-29T08:42:34.190937+00:00,WT-03,32.84,46.98,68.08,0,0.0
2026-01-29T08:42:34.201856+00:00,WT-01,37.93,47.3,62.57,0,0.0
2026-01-29T08:42:34.210561+00:00,WT-02,33.96,47.97,62.39,0,0.0
2026-01-29T08:42:34.219266+00:00,WT-03,39.18,47.78,53.84,0,0.0
2026-01-29T08:42:34.228071+00:00,WT-01,33.1,47.33,58.5,0,0.0
2026-01-29T08:42:34.236451+00:00,WT-02,36.56,46.62,61.23,0,0.0
2026-01-29T08:42:34.246002+00:00,WT-03,32.08,48.96,53.48,0,0.0
2026-01-29T08:42:34.254110+00:00,WT-01,36.72,49.94,61.05,0,0.0
2026-01-29T08:42:34.262925+00:00,WT-02,35.55,51.33,56.12,0,0.0
2026-01-29T08:42:34.272234+00:00,WT-03,39.87,47.6,54.49,0,0.0
2026-01-29T08:42:34.281845+00:00,WT-01,34.84,47.08,59.89,0,0.0
2026-01-29T08:42:34.292742+00:00,WT-02,36.2,35.9,64.48,0,0.0
2026-01-29T08:42:34.301687+00:00,WT-03,29.09,52.33,62.48,0,0.0
2026-01-29T08:42:34.309905+00:00,WT-01,40.1,39.32,62.88,0,0.0
2026-01-29T08:42:34.318681+00:00,WT-02,32.91,54.55,61.97,0,0.0
2026-01-29T08:42:34.327438+00:00,WT-03,31.94,42.4,60.32,0,0.0
2026-01-29T08:42:34.335416+00:00,WT-01,36.28,50.47,51.67,0,0.0
2026-01-29T08:42:34.343202+00:00,WT-02,37.85,43.57,52.69,0,0.0
2026-01-29T08:42:34.352114+00:00,WT-03,37.36,52.48,63.59,0,0.0
2026-01-29T08:42:34.360584+00:00,WT-01,36.12,39.95,52.88,0,0.0
2026-01-29T08:42:34.369188+00:00,WT-02,37.92,50.89,64.71,0,0.0
2026-01-29T08:42:34.379620+00:00,WT-03,40.66,39.97,63.22,0,0.0
2026-01-29T08:42:34.390817+00:00,WT-01,38.86,44.09,63.28,0,0.0
2026-01-29T08:42:34.399799+00:00,WT-02,38.75,52.0,55.14,0,0.0
2026-01-29T08:42:34.411129+00:00,WT-03,28.56,46.13,58.82,0,0.0
2026-01-29T08:42:34.420758+00:00,WT-01,36.08,38.77,52.2,0,0.0
2026-01-29T08:42:34.432291+00:00,WT-02,39.27,45.28,65.41,0,0.0
2026-01-29T08:42:34.443904+00:00,WT-03,30.83,57.06,65.39,0,0.0
2026-01-29T08:42:34.453324+00:00,WT-01,29.22,33.61,58.22,0,0.0
2026-01-29T08:42:34.462135+00:00,WT-02,45.32,45.66,54.23,1,0.4
2026-01-29T08:42:34.470010+00:00,WT-03,35.82,34.5,55.67,0,0.0
2026-01-29T08:42:34.477839+00:00,WT-01,36.24,47.94,73.26,1,0.3
2026-01-29T08:42:34.486343+00:00,WT-02,35.71,42.72,65.41,0,0.0
2026-01-29T08:42:34.496504+00:00,WT-03,35.5,52.02,54.0,0,0.0
2026-01-29T08:42:34.506617+00:00,WT-01,36.05,44.41,70.84,1,0.3
2026-01-29T08:42:34.514121+00:00,WT-02,36.59,36.9,52.39,0,0.0
2026-01-29T08:42:34.522111+00:00,WT-03,35.31,38.51,66.41,0,0.0
2026-01-29T08:42:34.529172+00:00,WT-01,34.41,49.37,55.83,0,0.0
2026-01-29T08:42:34.536375+00:00,WT-02,38.29,50.95,40.11,0,0.0
2026-01-29T08:42:34.543935+00:00,WT-03,28.95,46.7,63.64,0,0.0
2026-01-29T08:42:34.551903+00:00,WT-01,41.93,40.67,62.86,0,0.0
2026-01-29T08:42:34.559188+00:00,WT-02,37.67,42.91,66.39,0,0.0
2026-01-29T08:42:34.566172+00:00,WT-03,35.25,43.13,61.57,0,0.0
2026-01-29T08:42:34.574728+00:00,WT-01,34.4,41.78,61.33,0,0.0
2026-01-29T08:42:34.582764+00:00,WT-02,32.78,47.95,59.51,0,0.0
2026-01-29T08:42:34.590629+00:00,WT-03,38.61,47.53,50.97,0,0.0
2026-01-29T08:42:34.599480+00:00,WT-01,35.28,46.96,63.51,0,0.0
2026-01-29T08:42:34.607625+00:00,WT-02,39.71,40.89,59.03,0,0.0
2026-01-29T08:42:34.617730+00:00,WT-03,35.45,40.98,62.78,0,0.0
2026-01-29T08:42:34.628038+00:00,WT-01,36.43,58.15,68.61,0,0.0
2026-01-29T08:42:34.637155+00:00,WT-02,32.11,40.58,55.99,0,0.0
2026-01-29T08:42:34.649189+00:00,WT-03,32.57,39.02,65.91,0,0.0
2026-01-29T08:42:34.657440+00:00,WT-01,34.23,49.82,67.97,0,0.0
2026-01-29T08:42:34.665524+00:00,WT-02,40.51,61.55,60.07,1,0.3
2026-01-29T08:42:34.674604+00:00,WT-03,32.27,47.26,56.91,0,0.0
2026-01-29T08:42:34.683096+00:00,WT-01,33.44,41.32,64.05,0,0.0
2026-01-29T08:42:34.691701+00:00,WT-02,31.46,35.36,65.03,0,0.0
2026-01-29T08:42:34.701899+00:00,WT-03,34.04,38.83,59.93,0,0.0
2026-01-29T08:42:34.709862+00:00,WT-01,40.96,45.76,61.15,0,0.0
2026-01-29T08:42:34.718616+00:00,WT-02,27.55,49.23,59.95,0,0.0
2026-01-29T08:42:34.727076+00:00,WT-03,38.24,47.01,63.3,0,0.0
2026-01-29T08:42:34.736270+00:00,WT-01,44.07,44.02,58.53,0,0.0
2026-01-29T08:42:34.744338+00:00,WT-02,37.94,41.54,52.99,0,0.0
2026-01-29T08:42:34.752359+00:00,WT-03,38.53,39.6,61.64,0,0.0
2026-01-29T08:42:34.759267+00:00,WT-01,35.19,40.73,59.54,0,0.0
2026-01-29T08:42:34.767387+00:00,WT-02,38.89,40.16,46.04,0,0.0
2026-01-29T08:42:34.774583+00:00,WT-03,38.14,45.99,64.59,0,0.0
2026-01-29T08:42:34.784283+00:00,WT-01,40.13,47.37,54.75,0,0.0
2026-01-29T08:42:34.792838+00:00,WT-02,37.3,52.55,61.04,0,0.0
2026-01-29T08:42:34.800615+00:00,WT-03,33.29,46.69,57.88,0,0.0
2026-01-29T08:42:34.808368+00:00,WT-01,35.43,36.51,62.12,0,0.0
2026-01-29T08:42:34.816225+00:00,WT-02,32.24,48.18,54.73,0,0.0
2026-01-29T08:42:34.823757+00:00,WT-03,44.67,42.79,57.12,0,0.0
2026-01-29T08:42:34.833061+00:00,WT-01,39.28,40.55,55.39,0,0.0
2026-01-29T08:42:34.844469+00:00,WT-02,27.7,47.48,48.17,0,0.0
2026-01-29T08:42:34.852248+00:00,WT-03,28.4,60.02,58.65,1,0.3
2026-01-29T08:42:34.862053+00:00,WT-01,39.47,48.4,61.0,0,0.0
2026-01-29T08:42:34.870824+00:00,WT-02,31.54,36.04,52.62,0,0.0
2026-01-29T08:42:34.879322+00:00,WT-03,27.56,45.83,67.3,0,0.0
2026-01-29T08:42:34.888305+00:00,WT-01,37.24,42.39,64.83,0,0.0
2026-01-29T08:42:34.896694+00:00,WT-02,29.64,47.61,69.07,0,0.0
2026-01-29T08:42:34.905150+00:00,WT-03,28.21,37.47,58.77,0,0.0
2026-01-29T08:42:34.914093+00:00,WT-01,38.74,47.45,68.72,0,0.0
2026-01-29T08:42:34.924877+00:00,WT-02,36.99,48.42,57.5,0,0.0
2026-01-29T08:42:34.934438+00:00,WT-03,35.78,39.2,62.08,0,0.0
2026-01-29T08:42:34.946766+00:00,WT-01,39.24,40.53,56.5,0,0.0
2026-01-29T08:42:34.956494+00:00,WT-02,32.17,48.19,58.82,0,0.0
2026-01-29T08:42:34.966567+00:00,WT-03,42.49,48.95,60.03,0,0.0
2026-01-29T08:42:34.976528+00:00,WT-01,31.54,47.57,61.31,0,0.0
2026-01-29T08:42:34.986586+00:00,WT-02,37.31,39.46,66.9,0,0.0
2026-01-29T08:42:34.997280+00:00,WT-03,34.1,48.62,64.75,0,0.0
2026-01-29T08:42:35.008694+00:00,WT-01,32.89,36.01,63.42,0,0.0
2026-01-29T08:42:35.022961+00:00,WT-02,35.98,39.18,62.22,0,0.0
2026-01-29T08:42:35.031915+00:00,WT-03,40.75,35.2,57.07,0,0.0
2026-01-29T08:42:35.041929+00:00,WT-01,31.5,46.35,52.08,0,0.0
2026-01-29T08:42:35.052770+00:00,WT-02,28.25,49.33,56.12,0,0.0
2026-01-29T08:42:35.063671+00:00,WT-03,36.43,53.03,59.55,0,0.0
2026-01-29T08:42:35.072959+00:00,WT-01,36.32,50.81,55.4,0,0.0
2026-01-29T08:42:35.080736+00:00,WT-02,33.94,51.46,69.77,0,0.0
2026-01-29T08:42:35.089227+00:00,WT-03,30.27,46.42,60.78,0,0.0
2026-01-29T08:42:35.099449+00:00,WT-01,41.28,37.34,55.89,0,0.0
2026-01-29T08:42:35.109278+00:00,WT-02,37.7,44.8,59.94,0,0.0
2026-01-29T08:42:35.118923+00:00,WT-03,35.22,41.36,65.2,0,0.0
2026-01-29T08:42:35.128937+00:00,WT-01,29.52,35.37,64.73,0,0.0
2026-01-29T08:42:35.139377+00:00,WT-02,40.82,40.84,50.06,0,0.0
2026-01-29T08:42:35.148266+00:00,WT-03,29.54,45.13,59.86,0,0.0
2026-01-29T08:42:35.156439+00:00,WT-01,34.29,42.34,60.66,0,0.0
2026-01-29T08:42:35.165003+00:00,WT-02,36.6,32.82,59.97,0,0.0
2026-01-29T08:42:35.172083+00:00,WT-03,36.83,40.53,65.42,0,0.0
2026-01-29T08:42:35.179522+00:00,WT-01,37.86,45.19,52.69,0,0.0
2026-01-29T08:42:35.187645+00:00,WT-02,40.8,36.86,66.85,0,0.0
2026-01-29T08:42:35.195074+00:00,WT-03,30.88,51.79,60.38,0,0.0
2026-01-29T08:42:35.203505+00:00,WT-01,34.38,49.5,58.69,0,0.0
2026-01-29T08:42:35.209986+00:00,WT-02,33.84,50.64,65.52,0,0.0
2026-01-29T08:42:35.218296+00:00,WT-03,35.67,43.42,52.67,0,0.0
2026-01-29T08:42:35.225631+00:00,WT-01,37.97,47.36,61.57,0,0.0
2026-01-29T08:42:35.232784+00:00,WT-02,39.73,45.44,52.52,0,0.0
2026-01-29T08:42:35.240602+00:00,WT-03,40.16,52.05,65.24,0,0.0
2026-01-29T08:42:35.249399+00:00,WT-01,38.59,48.8,52.4,0,0.0
2026-01-29T08:42:35.257160+00:00,WT-02,31.97,57.07,61.38,0,0.0
2026-01-29T08:42:35.264396+00:00,WT-03,33.12,34.22,54.45,0,0.0
2026-01-29T08:42:35.272408+00:00,WT-01,39.44,39.26,58.28,0,0.0
2026-01-29T08:42:35.280801+00:00,WT-02,33.55,37.84,60.82,0,0.0
2026-01-29T08:42:35.288239+00:00,WT-03,28.74,44.13,64.99,0,0.0
2026-01-29T08:42:35.295428+00:00,WT-01,42.24,57.54,58.5,0,0.0
2026-01-29T08:42:35.301944+00:00,WT-02,34.77,44.88,62.12,0,0.0
2026-01-29T08:42:35.309520+00:00,WT-03,31.45,45.71,61.45,0,0.0
2026-01-29T08:42:35.316294+00:00,WT-01,37.54,59.54,57.79,0,0.0
2026-01-29T08:42:35.324320+00:00,WT-02,42.18,39.08,62.28,0,0.0
2026-01-29T08:42:35.332047+00:00,WT-03,38.6,48.0,65.18,0,0.0
2026-01-29T08:42:35.339403+00:00,WT-01,36.19,55.37,56.93,0,0.0
2026-01-29T08:42:35.347357+00:00,WT-02,35.46,45.01,67.07,0,0.0
2026-01-29T08:42:35.356171+00:00,WT-03,32.59,51.53,58.07,0,0.0
2026-01-29T08:42:35.363545+00:00,WT-01,36.4,43.6,64.83,0,0.0
2026-01-29T08:42:35.372028+00:00,WT-02,33.11,51.02,63.13,0,0.0
2026-01-29T08:42:35.381017+00:00,WT-03,43.84,39.13,68.58,0,0.0
2026-01-29T08:42:35.389265+00:00,WT-01,37.45,56.84,52.63,0,0.0
2026-01-29T08:42:35.399015+00:00,WT-02,34.31,52.84,57.74,0,0.0
2026-01-29T08:42:35.406888+00:00,WT-03,40.49,44.37,54.42,0,0.0
2026-01-29T08:42:35.415443+00:00,WT-01,36.92,43.37,51.48,0,0.0
2026-01-29T08:42:35.423751+00:00,WT-02,33.89,42.6,60.41,0,0.0
2026-01-29T08:42:35.431864+00:00,WT-03,31.37,46.75,52.63,0,0.0
2026-01-29T08:42:35.440555+00:00,WT-01,34.51,50.6,61.74,0,0.0
2026-01-29T08:42:35.448658+00:00,WT-02,37.46,40.64,62.19,0,0.0
2026-01-29T08:42:35.457851+00:00,WT-03,42.06,43.66,60.16,0,0.0
2026-01-29T08:42:35.467168+00:00,WT-01,34.27,42.99,55.82,0,0.0
2026-01-29T08:42:35.474660+00:00,WT-02,39.27,54.11,49.77,0,0.0
2026-01-29T08:42:35.482719+00:00,WT-03,33.83,39.29,52.59,0,0.0
2026-01-29T08:42:35.492186+00:00,WT-01,34.25,53.13,59.51,0,0.0
2026-01-29T08:42:35.501882+00:00,WT-02,39.98,44.05,56.16,0,0.0
2026-01-29T08:42:35.510673+00:00,WT-03,38.13,43.44,57.45,0,0.0
2026-01-29T08:42:35.520233+00:00,WT-01,37.44,46.6,62.32,0,0.0
2026-01-29T08:42:35.527595+00:00,WT-02,39.03,47.07,70.46,1,0.3
2026-01-29T08:42:35.535623+00:00,WT-03,32.61,33.36,60.53,0,0.0
2026-01-29T08:42:35.542626+00:00,WT-01,28.7,45.73,57.81,0,0.0
2026-01-29T08:42:35.549285+00:00,WT-02,34.54,39.61,58.69,0,0.0
2026-01-29T08:42:35.557573+00:00,WT-03,38.53,46.43,62.05,0,0.0
2026-01-29T08:42:35.564323+00:00,WT-01,37.52,43.99,57.17,0,0.0
2026-01-29T08:42:35.570785+00:00,WT-02,32.05,40.34,54.19,0,0.0
2026-01-29T08:42:35.579820+00:00,WT-03,36.19,40.07,60.84,0,0.0
2026-01-29T08:42:35.587010+00:00,WT-01,36.62,45.52,50.9,0,0.0
2026-01-29T08:42:35.597098+00:00,WT-02,37.25,31.36,63.31,0,0.0
2026-01-29T08:42:35.605453+00:00,WT-03,31.84,42.98,56.53,0,0.0
2026-01-29T08:42:35.613074+00:00,WT-01,27.25,40.94,58.73,0,0.0
2026-01-29T08:42:35.620996+00:00,WT-02,31.27,54.19,60.11,0,0.0
2026-01-29T08:42:35.627895+00:00,WT-03,38.36,36.58,59.93,0,0.0
2026-01-29T08:42:35.635496+00:00,WT-01,34.76,42.93,68.29,0,0.0
2026-01-29T08:42:35.642785+00:00,WT-02,37.37,49.84,63.04,0,0.0
2026-01-29T08:42:35.651793+00:00,WT-03,37.67,49.91,55.97,0,0.0
2026-01-29T08:42:35.659758+00:00,WT-01,35.01,44.98,57.02,0,0.0
2026-01-29T08:42:35.666993+00:00,WT-02,37.6,52.69,47.98,0,0.0
2026-01-29T08:42:35.674145+00:00,WT-03,30.68,45.53,54.87,0,0.0
2026-01-29T08:42:35.682899+00:00,WT-01,31.36,39.45,69.07,0,0.0
2026-01-29T08:42:35.689087+00:00,WT-02,34.99,48.56,62.86,0,0.0
2026-01-29T08:42:35.698047+00:00,WT-03,32.53,48.76,56.78,0,0.0
2026-01-29T08:42:35.704711+00:00,WT-01,34.72,48.17,56.57,0,0.0
2026-01-29T08:42:35.713317+00:00,WT-02,33.86,45.13,54.37,0,0.0
2026-01-29T08:42:35.721012+00:00,WT-03,32.33,38.12,60.55,0,0.0
2026-01-29T08:42:35.729154+00:00,WT-01,37.91,37.04,55.2,0,0.0
2026-01-29T08:42:35.735924+00:00,WT-02,32.2,47.04,61.56,0,0.0
2026-01-29T08:42:35.744827+00:00,WT-03,42.44,48.77,54.82,0,0.0
2026-01-29T08:42:35.751797+00:00,WT-01,29.93,38.21,59.9,0,0.0
2026-01-29T08:42:35.760176+00:00,WT-02,34.29,39.2,72.93,1,0.3
2026-01-29T08:42:35.767192+00:00,WT-03,37.02,38.52,58.24,0,0.0
2026-01-29T08:42:35.777322+00:00,WT-01,39.12,45.94,64.24,0,0.0
2026-01-29T08:42:35.788901+00:00,WT-02,38.29,53.85,57.37,0,0.0
2026-01-29T08:42:35.798522+00:00,WT-03,29.22,37.29,55.67,0,0.0
2026-01-29T08:42:35.807718+00:00,WT-01,42.01,51.24,63.24,0,0.0
2026-01-29T08:42:35.815672+00:00,WT-02,29.67,47.2,55.67,0,0.0
2026-01-29T08:42:35.823799+00:00,WT-03,33.15,40.0,62.86,0,0.0
2026-01-29T08:42:35.831865+00:00,WT-01,35.09,49.63,59.61,0,0.0
2026-01-29T08:42:35.841155+00:00,WT-02,36.15,47.03,64.72,0,0.0
2026-01-29T08:42:35.849661+00:00,WT-03,36.51,37.73,50.04,0,0.0
2026-01-29T08:42:35.859863+00:00,WT-01,34.98,44.38,61.52,0,0.0
2026-01-29T08:42:35.867999+00:00,WT-02,30.63,44.94,60.25,0,0.0
2026-01-29T08:42:35.877834+00:00,WT-03,35.53,40.89,63.06,0,0.0
2026-01-29T08:42:35.889979+00:00,WT-01,33.13,47.3,62.85,0,0.0
2026-01-29T08:42:35.902937+00:00,WT-02,26.98,36.75,61.43,0,0.0
2026-01-29T08:42:35.913164+00:00,WT-03,35.58,38.83,64.87,0,0.0
2026-01-29T08:42:35.924404+00:00,WT-01,40.25,47.5,72.64,1,0.3
2026-01-29T08:42:35.934362+00:00,WT-02,32.54,49.69,60.03,0,0.0
2026-01-29T08:42:35.943295+00:00,WT-03,34.18,44.04,63.39,0,0.0
2026-01-29T08:42:35.952997+00:00,WT-01,40.54,42.92,59.99,0,0.0
2026-01-29T08:42:35.960976+00:00,WT-02,37.1,35.67,51.26,0,0.0
2026-01-29T08:42:35.968618+00:00,WT-03,27.01,46.33,57.97,0,0.0
2026-01-29T08:42:35.977599+00:00,WT-01,37.4,34.97,55.16,0,0.0
2026-01-29T08:42:35.985283+00:00,WT-02,23.04,41.44,65.42,0,0.0
2026-01-29T08:42:35.993541+00:00,WT-03,37.94,46.36,65.63,0,0.0
2026-01-29T08:42:36.001766+00:00,WT-01,32.57,53.6,64.25,0,0.0
2026-01-29T08:42:36.008935+00:00,WT-02,41.52,58.55,61.56,0,0.0
2026-01-29T08:42:36.016840+00:00,WT-03,36.88,35.5,59.16,0,0.0
2026-01-29T08:42:36.024677+00:00,WT-01,33.15,51.33,61.42,0,0.0
2026-01-29T08:42:36.032795+00:00,WT-02,34.54,54.14,64.41,0,0.0
2026-01-29T08:42:36.039047+00:00,WT-03,33.26,44.13,63.07,0,0.0
2026-01-29T08:42:36.047193+00:00,WT-01,33.93,43.61,60.21,0,0.0
2026-01-29T08:42:36.055172+00:00,WT-02,34.67,43.43,59.4,0,0.0
2026-01-29T08:42:36.061874+00:00,WT-03,44.2,43.08,68.13,0,0.0
2026-01-29T08:42:36.070722+00:00,WT-01,39.33,40.71,56.9,0,0.0
2026-01-29T08:42:36.078298+00:00,WT-02,38.63,53.98,60.33,0,0.0
2026-01-29T08:42:36.086626+00:00,WT-03,29.34,53.18,68.65,0,0.0
2026-01-29T08:42:36.095651+00:00,WT-01,34.93,45.81,68.62,0,0.0
2026-01-29T08:42:36.104049+00:00,WT-02,38.61,43.96,62.7,0,0.0
2026-01-29T08:42:36.111717+00:00,WT-03,33.9,46.55,61.51,0,0.0
2026-01-29T08:42:36.119088+00:00,WT-01,39.82,44.62,50.48,0,0.0
2026-01-29T08:42:36.126415+00:00,WT-02,33.58,48.25,61.17,0,0.0
2026-01-29T08:42:36.134933+00:00,WT-03,31.97,42.02,59.8,0,0.0
2026-01-29T08:42:36.142690+00:00,WT-01,32.51,34.46,62.16,0,0.0
2026-01-29T08:42:36.150618+00:00,WT-02,32.93,48.62,62.73,0,0.0
2026-01-29T08:42:36.159300+00:00,WT-03,35.09,39.53,54.7,0,0.0
2026-01-29T08:42:36.165870+00:00,WT-01,33.4,38.92,50.9,0,0.0
2026-01-29T08:42:36.173881+00:00,WT-02,31.76,36.72,53.18,0,0.0
2026-01-29T08:42:36.181717+00:00,WT-03,31.4,34.38,63.72,0,0.0
2026-01-29T08:42:36.189504+00:00,WT-01,36.79,46.62,60.1,0,0.0
2026-01-29T08:42:36.199550+00:00,WT-02,33.52,40.69,60.48,0,0.0
2026-01-29T08:42:36.208786+00:00,WT-03,34.88,61.84,62.03,1,0.3
2026-01-29T08:42:36.217760+00:00,WT-01,38.15,34.75,66.05,0,0.0
2026-01-29T08:42:36.225558+00:00,WT-02,33.87,44.8,55.57,0,0.0
2026-01-29T08:42:36.234792+00:00,WT-03,43.08,33.14,62.81,0,0.0
2026-01-29T08:42:36.243898+00:00,WT-01,36.9,47.43,63.42,0,0.0
2026-01-29T08:42:36.254811+00:00,WT-02,32.1,38.96,60.88,0,0.0
2026-01-29T08:42:36.265394+00:00,WT-03,34.35,49.51,62.91,0,0.0
2026-01-29T08:42:36.275489+00:00,WT-01,34.43,52.46,58.13,0,0.0
2026-01-29T08:42:36.283392+00:00,WT-02,34.14,54.19,49.39,0,0.0
2026-01-29T08:42:36.294385+00:00,WT-03,33.15,50.71,53.94,0,0.0
2026-01-29T08:42:36.305134+00:00,WT-01,31.66,51.96,56.11,0,0.0
2026-01-29T08:42:36.315778+00:00,WT-02,31.41,42.42,55.23,0,0.0
2026-01-29T08:42:36.325332+00:00,WT-03,31.94,44.86,55.48,0,0.0
2026-01-29T08:42:36.335203+00:00,WT-01,31.36,38.63,61.62,0,0.0
2026-01-29T08:42:36.344406+00:00,WT-02,33.89,47.25,61.25,0,0.0
2026-01-29T08:42:36.355254+00:00,WT-03,35.63,52.47,58.68,0,0.0
2026-01-29T08:42:36.365546+00:00,WT-01,31.99,37.29,61.71,0,0.0
2026-01-29T08:42:36.374879+00:00,WT-02,22.74,41.32,50.98,0,0.0
2026-01-29T08:42:36.383929+00:00,WT-03,40.29,37.98,58.19,0,0.0
2026-01-29T08:42:36.391802+00:00,WT-01,35.87,36.78,58.83,0,0.0
2026-01-29T08:42:36.400604+00:00,WT-02,39.36,44.62,59.97,0,0.0
2026-01-29T08:42:36.408964+00:00,WT-03,34.63,39.76,63.33,0,0.0
2026-01-29T08:42:36.416973+00:00,WT-01,35.58,50.68,56.37,0,0.0
2026-01-29T08:42:36.425624+00:00,WT-02,27.65,46.53,54.54,0,0.0
2026-01-29T08:42:36.433937+00:00,WT-03,29.71,54.61,51.84,0,0.0
2026-01-29T08:42:36.444572+00:00,WT-01,29.67,46.58,72.53,1,0.3
2026-01-29T08:42:36.453263+00:00,WT-02,30.95,43.05,54.38,0,0.0
2026-01-29T08:42:36.463374+00:00,WT-03,36.83,44.94,60.23,0,0.0
2026-01-29T08:42:36.474041+00:00,WT-01,39.48,49.33,57.09,0,0.0
2026-01-29T08:42:36.483687+00:00,WT-02,30.94,48.68,66.21,0,0.0
2026-01-29T08:42:36.494892+00:00,WT-03,30.81,52.96,59.99,0,0.0
2026-01-29T08:42:36.504976+00:00,WT-01,36.78,45.95,62.12,0,0.0
2026-01-29T08:42:36.514911+00:00,WT-02,27.39,40.21,65.42,0,0.0
2026-01-29T08:42:36.523496+00:00,WT-03,39.99,40.62,57.11,0,0.0
2026-01-29T08:42:36.531855+00:00,WT-01,29.74,51.24,65.84,0,0.0
2026-01-29T08:42:36.541807+00:00,WT-02,35.01,51.94,55.4,0,0.0
2026-01-29T08:42:36.550743+00:00,WT-03,41.62,42.84,70.48,1,0.3
2026-01-29T08:42:36.559261+00:00,WT-01,37.04,35.34,63.04,0,0.0
2026-01-29T08:42:36.566853+00:00,WT-02,39.01,42.12,54.75,0,0.0
2026-01-29T08:42:36.577030+00:00,WT-03,36.06,50.85,64.86,0,0.0
2026-01-29T08:42:36.587276+00:00,WT-01,36.32,47.33,52.6,0,0.0
2026-01-29T08:42:36.599468+00:00,WT-02,30.13,45.98,60.23,0,0.0
2026-01-29T08:42:36.610679+00:00,WT-03,36.46,44.54,60.96,0,0.0
2026-01-29T08:42:36.619326+00:00,WT-01,43.41,48.68,59.41,0,0.0
2026-01-29T08:42:36.627720+00:00,WT-02,41.28,45.03,62.92,0,0.0
2026-01-29T08:42:36.636871+00:00,WT-03,35.58,38.37,56.46,0,0.0
2026-01-29T08:42:36.645323+00:00,WT-01,34.88,46.83,56.01,0,0.0
2026-01-29T08:42:36.654477+00:00,WT-02,34.76,41.19,56.91,0,0.0
2026-01-29T08:42:36.663320+00:00,WT-03,36.72,43.96,69.46,0,0.0
2026-01-29T08:42:36.674125+00:00,WT-01,35.19,47.39,58.33,0,0.0
2026-01-29T08:42:36.682925+00:00,WT-02,39.16,37.79,66.42,0,0.0
2026-01-29T08:42:36.690908+00:00,WT-03,33.68,52.36,61.63,0,0.0
2026-01-29T08:42:36.699849+00:00,WT-01,36.74,33.69,60.39,0,0.0
2026-01-29T08:42:36.708836+00:00,WT-02,27.68,40.81,70.36,1,0.3
2026-01-29T08:42:36.717970+00:00,WT-03,35.51,29.82,51.58,0,0.0
2026-01-29T08:42:36.728068+00:00,WT-01,37.82,42.19,70.09,1,0.3
2026-01-29T08:42:36.736450+00:00,WT-02,31.33,48.58,55.43,0,0.0
2026-01-29T08:42:36.745519+00:00,WT-03,38.6,42.11,51.04,0,0.0
2026-01-29T08:42:36.754008+00:00,WT-01,42.57,54.45,57.37,0,0.0
2026-01-29T08:42:36.762700+00:00,WT-02,36.01,51.88,57.61,0,0.0
2026-01-29T08:42:36.771676+00:00,WT-03,32.97,46.0,62.52,0,0.0
2026-01-29T08:42:36.780020+00:00,WT-01,46.22,43.31,52.89,1,0.4
2026-01-29T08:42:36.788786+00:00,WT-02,34.29,47.31,57.59,0,0.0
2026-01-29T08:42:36.797446+00:00,WT-03,33.64,43.53,57.71,0,0.0
2026-01-29T08:42:36.807773+00:00,WT-01,40.14,46.53,64.86,0,0.0
2026-01-29T08:42:36.817001+00:00,WT-02,41.04,38.21,62.97,0,0.0
2026-01-29T08:42:36.825637+00:00,WT-03,34.54,35.71,56.04,0,0.0
2026-01-29T08:42:36.834864+00:00,WT-01,31.3,38.02,68.57,0,0.0
2026-01-29T08:42:36.843885+00:00,WT-02,34.62,52.01,64.49,0,0.0
2026-01-29T08:42:36.853592+00:00,WT-03,28.85,49.03,57.74,0,0.0
2026-01-29T08:42:36.861689+00:00,WT-01,30.94,43.53,57.09,0,0.0
2026-01-29T08:42:36.869030+00:00,WT-02,37.51,31.91,59.36,0,0.0
2026-01-29T08:42:36.877289+00:00,WT-03,34.8,36.85,70.07,1,0.3
2026-01-29T08:42:36.890781+00:00,WT-01,36.5,56.85,57.07,0,0.0
2026-01-29T08:42:36.898128+00:00,WT-02,31.11,50.31,65.84,0,0.0
2026-01-29T08:42:36.906337+00:00,WT-03,28.97,39.09,54.07,0,0.0
2026-01-29T08:42:36.915406+00:00,WT-01,34.44,44.61,62.59,0,0.0
2026-01-29T08:42:36.924743+00:00,WT-02,34.58,41.08,64.82,0,0.0
2026-01-29T08:42:36.934065+00:00,WT-03,35.67,48.95,62.15,0,0.0
2026-01-29T08:42:36.946407+00:00,WT-01,33.52,40.28,60.69,0,0.0
2026-01-29T08:42:36.955290+00:00,WT-02,34.71,45.2,61.04,0,0.0
2026-01-29T08:42:36.965176+00:00,WT-03,32.67,49.81,58.89,0,0.0
2026-01-29T08:42:36.972765+00:00,WT-01,33.5,53.4,59.6,0,0.0
2026-01-29T08:42:36.980724+00:00,WT-02,30.79,49.85,60.15,0,0.0
